user_id,ab_group,signup_date,acquisition_channel,activated_within_24h
125747,treatment,2026-04-15,organic,False
125748,control,2026-04-12,organic,True
125749,control,2026-04-03,partner_bank,False
125750,control,2026-04-12,paid_ads,True
125751,treatment,2026-04-13,referral,False
125752,control,2026-04-03,organic,False
125753,control,2026-04-15,partner_bank,False
125754,control,2026-04-10,organic,True
125755,treatment,2026-04-27,referral,False
125756,treatment,2026-04-04,paid_ads,True
125757,control,2026-04-04,referral,True
125758,treatment,2026-04-14,organic,False
125759,treatment,2026-04-12,paid_ads,True
125760,treatment,2026-04-06,partner_bank,False
125761,control,2026-04-11,partner_bank,False
125762,treatment,2026-04-26,paid_ads,True
125763,treatment,2026-04-05,referral,True
125764,treatment,2026-04-12,organic,False
125765,control,2026-04-04,organic,True
125766,control,2026-04-17,paid_ads,False
125767,treatment,2026-04-10,organic,False
125768,control,2026-04-04,referral,False
125769,control,2026-04-07,organic,False
125770,control,2026-04-17,referral,True
125771,treatment,2026-04-09,organic,True
125772,treatment,2026-04-24,organic,False
125773,treatment,2026-04-10,paid_ads,True
125774,treatment,2026-04-11,referral,False
125775,control,2026-04-05,paid_ads,True
125776,control,2026-04-20,referral,False
125777,control,2026-04-16,paid_ads,True
125778,control,2026-04-04,partner_bank,False
125779,control,2026-04-04,organic,False
125780,treatment,2026-04-11,referral,False
125781,treatment,2026-04-17,referral,True
125782,treatment,2026-04-16,organic,False
125783,control,2026-04-03,referral,False
125784,control,2026-04-14,organic,True
125785,control,2026-04-25,partner_bank,False
125786,treatment,2026-04-12,organic,False
125787,control,2026-04-11,paid_ads,False
125788,control,2026-04-13,organic,True
125789,control,2026-04-11,organic,True
125790,treatment,2026-04-05,paid_ads,False
125791,treatment,2026-04-11,paid_ads,True
125792,control,2026-04-15,organic,False
125793,control,2026-04-12,organic,True
125794,treatment,2026-04-10,referral,False
125795,control,2026-04-14,paid_ads,True
125796,treatment,2026-04-19,organic,True
125797,treatment,2026-04-01,organic,True
125798,control,2026-04-20,partner_bank,False
125799,control,2026-04-11,paid_ads,True
125800,control,2026-04-08,organic,True
125801,control,2026-04-15,referral,True
125802,treatment,2026-04-27,paid_ads,False
125803,control,2026-04-06,paid_ads,True
125804,control,2026-04-17,referral,True
125805,control,2026-04-21,organic,False
125806,control,2026-04-05,partner_bank,False
125807,control,2026-04-20,referral,False
125808,control,2026-04-22,organic,False
125809,treatment,2026-04-12,referral,True
125810,treatment,2026-04-05,partner_bank,False
125811,control,2026-04-03,referral,True
125812,treatment,2026-04-12,paid_ads,False
125813,control,2026-04-05,paid_ads,True
125814,control,2026-04-05,paid_ads,False
125815,treatment,2026-04-10,paid_ads,True
125816,control,2026-04-08,organic,False
125817,control,2026-04-06,organic,True
125818,control,2026-04-15,paid_ads,True
125819,treatment,2026-04-09,referral,True
125820,control,2026-04-11,partner_bank,False
125821,control,2026-04-04,paid_ads,False
125822,control,2026-04-20,organic,False
125823,control,2026-04-03,paid_ads,False
125824,control,2026-04-17,organic,True
125825,treatment,2026-04-04,partner_bank,False
125826,control,2026-04-14,referral,True
125827,control,2026-04-02,referral,False
125828,control,2026-04-02,referral,False
125829,treatment,2026-04-05,organic,False
125830,treatment,2026-04-12,referral,False
125831,treatment,2026-04-02,referral,False
125832,control,2026-04-06,partner_bank,False
125833,control,2026-04-23,organic,False
125834,treatment,2026-04-12,paid_ads,True
125835,control,2026-04-08,organic,False
125836,control,2026-04-03,referral,True
125837,control,2026-04-03,partner_bank,True
125838,control,2026-04-11,organic,False
125839,treatment,2026-04-28,partner_bank,True
125840,treatment,2026-04-04,paid_ads,True
125841,control,2026-04-05,referral,True
125842,control,2026-04-24,partner_bank,False
125843,control,2026-04-24,referral,False
125844,control,2026-04-11,partner_bank,True
125845,control,2026-04-11,referral,True
125846,control,2026-04-13,partner_bank,False
125847,treatment,2026-04-04,partner_bank,False
125848,treatment,2026-04-07,organic,False
125849,treatment,2026-04-01,referral,True
125850,treatment,2026-04-06,partner_bank,False
125851,control,2026-04-09,referral,True
125852,treatment,2026-04-02,referral,False
125853,treatment,2026-04-07,organic,True
125854,control,2026-04-06,referral,False
125855,control,2026-04-20,organic,False
125856,control,2026-04-03,paid_ads,True
125857,control,2026-04-07,partner_bank,False
125858,control,2026-04-20,organic,True
125859,control,2026-04-10,referral,True
125860,treatment,2026-04-06,organic,False
125861,control,2026-04-14,paid_ads,True
125862,control,2026-04-09,referral,False
125863,treatment,2026-04-02,organic,True
125864,control,2026-04-11,organic,True
125865,treatment,2026-04-03,partner_bank,True
125866,treatment,2026-04-04,partner_bank,True
125867,treatment,2026-04-15,partner_bank,False
125868,control,2026-04-15,paid_ads,True
125869,treatment,2026-04-08,organic,True
125870,treatment,2026-04-05,organic,False
125871,control,2026-04-02,partner_bank,True
125872,control,2026-04-15,organic,False
125873,control,2026-04-14,organic,True
125874,control,2026-04-16,partner_bank,False
125875,treatment,2026-04-04,organic,False
125876,treatment,2026-04-03,paid_ads,False
125877,control,2026-04-05,organic,False
125878,control,2026-04-17,organic,True
125879,control,2026-04-04,paid_ads,False
125880,treatment,2026-04-12,partner_bank,False
125881,treatment,2026-04-13,organic,False
125882,treatment,2026-04-17,organic,False
125883,control,2026-04-01,partner_bank,True
125884,control,2026-04-13,referral,True
125885,control,2026-04-22,paid_ads,True
125886,control,2026-04-09,partner_bank,False
125887,control,2026-04-16,organic,True
125888,control,2026-04-08,organic,True
125889,control,2026-04-04,paid_ads,True
125890,control,2026-04-07,organic,False
125891,control,2026-04-14,referral,False
125892,control,2026-04-03,organic,True
125893,control,2026-04-09,paid_ads,True
125894,treatment,2026-04-03,partner_bank,True
125895,treatment,2026-04-20,organic,True
125896,treatment,2026-04-21,referral,False
125897,control,2026-04-09,organic,False
125898,treatment,2026-04-08,paid_ads,True
125899,control,2026-04-18,paid_ads,False
125900,treatment,2026-04-20,partner_bank,False
125901,treatment,2026-04-13,organic,False
125902,control,2026-04-20,organic,False
125903,treatment,2026-04-10,referral,True
125904,treatment,2026-04-04,referral,True
125905,control,2026-04-28,partner_bank,False
125906,control,2026-04-21,referral,True
125907,treatment,2026-04-18,partner_bank,False
125908,treatment,2026-04-21,organic,True
125909,treatment,2026-04-01,referral,False
125910,control,2026-04-28,organic,False
125911,control,2026-04-09,organic,False
125912,treatment,2026-04-02,referral,True
125913,treatment,2026-04-13,paid_ads,False
125914,treatment,2026-04-03,organic,True
125915,treatment,2026-04-06,organic,True
125916,treatment,2026-04-07,referral,False
125917,treatment,2026-04-20,organic,True
125918,control,2026-04-14,organic,True
125919,control,2026-04-24,paid_ads,True
125920,treatment,2026-04-02,referral,True
125921,control,2026-04-19,paid_ads,False
125922,control,2026-04-05,organic,False
125923,treatment,2026-04-07,organic,True
125924,control,2026-04-19,organic,False
125925,control,2026-04-03,referral,True
125926,treatment,2026-04-27,referral,False
125927,treatment,2026-04-13,paid_ads,True
125928,treatment,2026-04-10,organic,False
125929,treatment,2026-04-25,organic,False
125930,control,2026-04-12,referral,True
125931,treatment,2026-04-06,partner_bank,False
125932,control,2026-04-13,paid_ads,False
125933,treatment,2026-04-03,paid_ads,False
125934,control,2026-04-21,organic,False
125935,control,2026-04-13,partner_bank,True
125936,control,2026-04-13,organic,False
125937,treatment,2026-04-09,referral,True
125938,control,2026-04-18,partner_bank,False
125939,treatment,2026-04-16,organic,False
125940,control,2026-04-12,partner_bank,False
125941,treatment,2026-04-10,partner_bank,False
125942,treatment,2026-04-09,organic,False
125943,control,2026-04-19,paid_ads,False
125944,control,2026-04-22,paid_ads,True
125945,treatment,2026-04-14,referral,False
125946,control,2026-04-26,referral,True
125947,control,2026-04-24,paid_ads,False
125948,treatment,2026-04-12,organic,False
125949,treatment,2026-04-10,paid_ads,True
125950,treatment,2026-04-10,paid_ads,False
125951,control,2026-04-09,partner_bank,False
125952,treatment,2026-04-18,paid_ads,False
125953,treatment,2026-04-15,organic,False
125954,treatment,2026-04-12,organic,True
125955,control,2026-04-18,partner_bank,True
125956,treatment,2026-04-12,partner_bank,False
125957,treatment,2026-04-21,referral,False
125958,control,2026-04-02,referral,False
125959,treatment,2026-04-11,organic,True
125960,treatment,2026-04-16,referral,False
125961,treatment,2026-04-18,referral,False
125962,treatment,2026-04-09,paid_ads,False
125963,control,2026-04-06,organic,False
125964,treatment,2026-04-05,partner_bank,True
125965,treatment,2026-04-08,partner_bank,True
125966,treatment,2026-04-21,partner_bank,False
125967,treatment,2026-04-11,paid_ads,False
125968,treatment,2026-04-15,referral,False
125969,control,2026-04-09,organic,True
125970,control,2026-04-14,referral,False
125971,control,2026-04-25,partner_bank,False
125972,treatment,2026-04-12,referral,False
125973,control,2026-04-24,paid_ads,False
125974,control,2026-04-18,organic,False
125975,control,2026-04-06,partner_bank,False
125976,treatment,2026-04-05,partner_bank,True
125977,treatment,2026-04-20,organic,False
125978,control,2026-04-06,organic,True
125979,control,2026-04-05,referral,False
125980,treatment,2026-04-08,paid_ads,False
125981,control,2026-04-14,paid_ads,True
125982,control,2026-04-06,referral,False
125983,control,2026-04-15,paid_ads,True
125984,control,2026-04-05,paid_ads,False
125985,treatment,2026-04-21,referral,True
125986,control,2026-04-06,partner_bank,False
125987,control,2026-04-06,organic,False
125988,treatment,2026-04-06,organic,True
125989,control,2026-04-19,organic,False
125990,treatment,2026-04-03,organic,True
125991,control,2026-04-09,organic,True
125992,control,2026-04-17,organic,True
125993,control,2026-04-02,paid_ads,False
125994,control,2026-04-11,organic,True
125995,control,2026-04-02,organic,False
125996,control,2026-04-11,referral,True
125997,control,2026-04-16,organic,True
125998,treatment,2026-04-14,organic,False
125999,treatment,2026-04-02,organic,True
126000,treatment,2026-04-05,organic,False
126001,control,2026-04-04,organic,False
126002,treatment,2026-04-09,partner_bank,False
126003,control,2026-04-11,partner_bank,False
126004,treatment,2026-04-07,referral,False
126005,treatment,2026-04-14,referral,False
126006,treatment,2026-04-02,organic,True
126007,treatment,2026-04-04,organic,False
126008,treatment,2026-04-03,paid_ads,False
126009,treatment,2026-04-12,partner_bank,False
126010,control,2026-04-02,paid_ads,True
126011,treatment,2026-04-06,referral,False
126012,control,2026-04-26,referral,False
126013,control,2026-04-07,organic,True
126014,control,2026-04-06,referral,False
126015,control,2026-04-11,organic,False
126016,treatment,2026-04-01,paid_ads,False
126017,treatment,2026-04-04,organic,False
126018,treatment,2026-04-18,referral,False
126019,control,2026-04-05,paid_ads,False
126020,treatment,2026-04-04,partner_bank,False
126021,control,2026-04-03,organic,True
126022,control,2026-04-09,organic,False
126023,control,2026-04-21,paid_ads,False
126024,control,2026-04-06,organic,False
126025,control,2026-04-11,organic,False
126026,treatment,2026-04-16,referral,True
126027,treatment,2026-04-03,organic,False
126028,treatment,2026-04-13,paid_ads,False
126029,control,2026-04-03,paid_ads,False
126030,treatment,2026-04-06,referral,True
126031,treatment,2026-04-16,paid_ads,False
126032,control,2026-04-05,referral,False
126033,treatment,2026-04-29,organic,True
126034,treatment,2026-04-09,organic,False
126035,treatment,2026-04-07,paid_ads,False
126036,control,2026-04-09,organic,False
126037,control,2026-04-03,organic,False
126038,treatment,2026-04-04,paid_ads,False
126039,control,2026-04-08,referral,False
126040,control,2026-04-16,organic,False
126041,control,2026-04-01,paid_ads,True
126042,treatment,2026-04-04,organic,False
126043,treatment,2026-04-04,referral,True
126044,control,2026-04-09,referral,False
126045,treatment,2026-04-09,referral,False
126046,treatment,2026-04-13,organic,False
126047,treatment,2026-04-07,referral,False
126048,treatment,2026-04-05,referral,False
126049,control,2026-04-13,paid_ads,True
126050,treatment,2026-04-14,paid_ads,True
126051,treatment,2026-04-12,organic,True
126052,treatment,2026-04-13,referral,True
126053,treatment,2026-04-08,referral,True
126054,treatment,2026-04-04,paid_ads,False
126055,control,2026-04-23,organic,False
126056,control,2026-04-03,referral,False
126057,control,2026-04-17,paid_ads,False
126058,control,2026-04-09,referral,True
126059,treatment,2026-04-11,organic,False
126060,treatment,2026-04-06,organic,False
126061,control,2026-04-18,organic,False
126062,control,2026-04-18,paid_ads,False
126063,treatment,2026-04-14,organic,False
126064,control,2026-04-07,organic,False
126065,treatment,2026-04-07,organic,False
126066,treatment,2026-04-14,organic,False
126067,control,2026-04-02,partner_bank,False
126068,treatment,2026-04-28,organic,False
126069,control,2026-04-03,organic,False
126070,control,2026-04-10,paid_ads,False
126071,treatment,2026-04-18,organic,True
126072,treatment,2026-04-12,organic,False
126073,treatment,2026-04-09,referral,False
126074,treatment,2026-04-08,paid_ads,False
126075,control,2026-04-05,organic,False
126076,treatment,2026-04-16,organic,False
126077,control,2026-04-14,referral,True
126078,control,2026-04-18,organic,False
126079,control,2026-04-16,organic,False
126080,treatment,2026-04-04,organic,False
126081,control,2026-04-02,organic,False
126082,control,2026-04-05,referral,False
126083,control,2026-04-02,referral,False
126084,control,2026-04-20,referral,False
126085,treatment,2026-04-07,partner_bank,False
126086,treatment,2026-04-23,referral,True
126087,treatment,2026-04-04,paid_ads,False
126088,control,2026-04-14,referral,False
126089,control,2026-04-03,organic,True
126090,control,2026-04-15,partner_bank,False
126091,treatment,2026-04-02,organic,True
126092,treatment,2026-04-03,referral,True
